,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
126489,185755,Bua Hom Thai Massage & Spa,2,0,Surin,,w69ft91,1,0.0,,1.0,0,0,220,0,0,0,Spa & Massage,,,,,,,,,,,,,,
126502,185769,สวนอาหารพรนภา,1,0,Surin,32140,w69e1jr,0,4.333333333,,2.0,3,1,1155,2,0,6,Thai,1.0,,,,,,,,,,,,,
126967,186392,ร้านลุงแก,1,0,Surin,32150,w69g746,0,0.0,,,0,0,240,0,0,0,Thai,,,,,,,,,,,,,,
127214,186709,ไอติมโคมนางงาม,1,0,Surin,,w1r8cjb,0,3.4411764710000003,,3.0,3,0,666,3,0,0,Ice Cream,1.0,,3.0,0.0,,,,,,,,,,
128003,187769,Malargrill Surin,1,0,Surin,,w69sdgz,0,5.0,,,2,0,574,1,0,2,Chinese,1.0,,3.0,0.0,,,,,,,,,,
128150,187984,ดาบยะ,1,0,Surin,32150,w69g4tm,0,0.0,,,0,0,173,0,0,0,Other,,,,,,,,,,,,,,
128311,188202,สุรินทร์คันทรีลอดจ์,1,0,Surin,32000,w69ttp1,0,0.0,,,0,0,441,0,0,0,Other,,,,,,,,,,,,,,
128896,188977,Newkane,1,0,Surin,32000,w69s7pt,0,0.0,,6.0,0,0,731,1,0,1,Italian,2.0,,2.0,,,,1.0,,1.0,2.0,,,,
129117,189278,ลูกชิ้นปลานายใบ้ ,1,0,Surin,32150,w69g4vu,0,4.285714286,,3.0,2,3,1132,3,0,3,Noodles,2.0,,3.0,,,,,,,,,,,
130203,190706,Good Hope,1,0,Surin,32000,w69sdvu,0,4.0,,6.0,2,0,694,2,0,0,International,2.0,,3.0,,,,,,,,,,,
130494,191105,การ์เด้นโฮม,1,0,Surin,32000,w69sekj,0,0.0,,,0,0,122,0,0,0,Thai,,,,,,,,,,,,,,
130560,191193,ก๋วยจั๊บอุบล,1,0,Surin,32000,w69sen5,0,4.428571429,,7.0,2,2,812,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
130605,191253,กาแฟเป็ดน้อย,1,0,Surin,32000,w69sdvk,0,3.5348837210000004,,10.0,7,2,3037,4,0,2,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,,,,,
130738,191446,เขื่อนห้วยตาเกาว์,4,0,Surin,32210,w69dmb9,0,0.0,,,0,0,106,0,0,0,Dam/Reservoir,,,,,,,,,,,,,,
130778,191509,ดี.เจ. 97 เนื้อย่างเกาหลี,1,0,Surin,32120,w69x7cp,0,0.0,,,0,0,287,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
130904,191682,ราดหน้าเศรษฐีหม้อดิน,1,0,Surin,32000,w69sej3,0,0.0,,,0,0,515,1,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
131025,191857,แพนาวาทอง,1,0,Surin,,w69xpjz,0,5.0,,1.0,1,0,1263,0,0,2,Thai,2.0,,1.0,0.0,1.0,1.0,0.0,,1.0,3.0,,,,
131307,192258,HANG (แฮงค์),1,0,Surin,32000,w69sdfw,0,0.0,,2.0,0,0,915,0,0,0,Pubs/Dance Clubs/Disco Tecs,,,0.0,,,,,,,,1.0,,,
131347,192315,ร้านฅนละยำสุรินทร์,1,0,Surin,,w69se0f,0,0.0,,,0,0,94,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
131648,192719,ก๋วยเตี๋ยวเป่าปาก,1,0,Surin,32000,w69sdvk,0,3.0,,2.0,1,0,285,3,0,0,Noodles,,,,,,,,,,,,,,
131829,192945,LYN's the Shanghai Cafe',1,0,Surin,90000,w1r8byn,0,4.1495934960000005,,199.0,36,2,20421,35,0,33,Café/Coffee Shop,2.0,,1.0,0.0,1.0,,,,2.0,3.0,,,,
131856,192977,สุกี้ยากี้นครใน,1,0,Surin,90000,w1r8bvx,0,4.0308370039999994,,122.0,31,3,12256,23,0,10,Sukiyaki/Shabu,1.0,,1.0,0.0,0.0,1.0,1.0,,,2.0,,,,
132144,193358,ลาซัท Restaurant,1,0,Surin,,w1r8c4h,0,4.0,,1.0,1,0,1235,1,0,3,Muslim,1.0,,1.0,,,,,,,2.0,,,,
132791,194170,ส้มตำสายฝน,1,0,Surin,32000,w69s60q,0,0.0,,3.0,0,0,315,0,0,0,North East,1.0,,,,,,,,,,,,,
133200,194685,เจ้หญิงจิ้มจุ่มหนองคาย,1,0,Surin,32000,w69se73,0,0.0,,1.0,0,0,502,0,0,0,North East,2.0,,,,,,,,,,,,,
133227,194721,บาร์-โค๊ด,1,0,Surin,32000,w69senn,0,0.0,,,0,0,702,0,0,0,Bars,,,,,,,,,,,,,,
133734,195367,เจ๊นิ สาขาโรงสีเเดง,1,0,Surin,,w1r8byq,0,4.17,,31.0,15,1,5151,9,0,20,Noodles,1.0,,1.0,0.0,,,,,,,,,,
133937,195637,ตำมั่ว สเต็กลาว,1,0,Surin,32000,w69se7k,0,0.0,,6.0,0,0,1405,0,0,0,Steak House/Barbeque,2.0,,1.0,,1.0,1.0,1.0,,1.0,2.0,,,,
134055,195784,Yuri,1,0,Surin,32000,w69sejq,0,1.0,,,1,0,1528,0,0,1,Bars,1.0,,,,1.0,0.0,,,,,,,,
134515,196410,ขนมหน้าไก่ทอด ไก่ชิ้นทอด-สาหร่ายไก่ทอด,1,0,Surin,90000,w1r8cj4,0,5.0,,2.0,1,0,515,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
135427,197593,สเต็กลุงหนวด,1,0,Surin,32000,w69se7e,0,0.0,98.0,3.0,0,2,1037,0,0,0,Steak House/Barbeque,2.0,,1.0,,,,,,0.0,2.0,,,,
135502,197704,Cafe Amazon,1,0,Surin,32150,w69g5mw,0,3.074074074,576.0,,2,13,938,1,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
135573,197810,"ร้านภันเต ""that's right, that's Pante' """,1,0,Surin,32000,w69senf,0,3.645833333,,68.0,6,1,7277,1,0,0,Café/Coffee Shop,2.0,,0.0,,1.0,1.0,1.0,,,,,,,
135938,198291,L ก ฮ,1,0,Surin,32150,w69g5pq,0,3.666666667,,1.0,2,3,2181,2,0,0,Bars,2.0,,,,,,,,,,1.0,,,
136017,198392,เบญ เบเกอรี่,1,0,Surin,32000,w69sdyz,0,4.714285714,,7.0,2,0,3067,0,0,1,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
136032,198412,คิดถึง,1,0,Surin,32000,w69send,0,3.3469387760000004,,4.0,3,2,720,1,0,3,Other,1.0,,,0.0,,,,,,,,,,
136641,199202,น้องอี๊ดเนื้อย่างเกาหลี,1,0,Surin,32120,w69xpjh,0,0.0,,,0,0,362,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
136658,199223,สะบายดี,1,0,Surin,32120,w69xpw4,0,0.0,,,0,0,184,0,0,0,Other,,,,,,,,,,,,,,
136684,199258,พโยมแต่เตี้ยม,1,0,Surin,90000,w1r8cj8,0,3.416666667,,7.0,5,0,932,2,0,0,Dim Sum,1.0,,0.0,0.0,1.0,1.0,,,,2.0,,,,
136839,199455,HOT POT SUKI SHABU,1,0,Surin,32000,w69sdyx,0,3.060606061,2.0,3.0,3,0,1473,2,0,0,Sukiyaki/Shabu,3.0,,,,,,,,,,,,,
137103,199792,Swensen's โรบินสันสุรินทร์,1,0,Surin,,w69seun,0,4.0,,1.0,1,0,662,1,0,0,Ice Cream,2.0,,,,,,,,,,,,,
137266,199990,Mr.pan Shabu & Grill,1,0,Surin,,w1r8chm,1,3.875,,3.0,1,0,1405,1,0,0,Sukiyaki/Shabu,2.0,,1.0,,,,,,,,,,,
137777,200670,ครัวขนมจีน,1,0,Surin,90000,w1r8ce1,0,4.045454545,,70.0,22,3,9672,11,0,10,Thai,2.0,,0.0,0.0,1.0,1.0,0.0,,,,,,,
138057,201048,ศรีชุมแพคาราโอเกะ,1,0,Surin,31150,w69rmyd,0,0.0,,,0,0,471,0,0,0,Karaoke,,,,,,,,,,,,,,
138153,201166,SABAIDEE CAFE by Sabaidee Surin,1,0,Surin,32000,w69sdvr,0,4.0,,5.0,1,0,878,0,0,1,Café/Coffee Shop,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
138526,201650,ร้านกินอิ่มโภชนาสุรินทร์,1,0,Surin,,w69sdyp,0,5.0,,,1,0,224,2,0,0,Quick Meal,1.0,,,,,,,,,,,,,
138965,202261,ก๋วยเตี๋ยวไก่มะระ,1,0,Surin,90000,w1r8cj4,0,0.0,,,0,0,82,0,0,0,Noodles,1.0,,1.0,,1.0,1.0,,,,,,,,
139095,202435,Dairy Queen,1,0,Surin,32000,w69se7t,0,0.0,228.0,,0,4,307,0,0,0,Ice Cream,,,,,,,,,,,,,,
139158,202519,ลำดวน,1,0,Surin,32000,w69senn,0,0.0,,,0,0,300,0,0,1,Other,,,,,,,,,,,,,,
139329,202743,ร้านลาบเป็ด (นายติ่ง),1,0,Surin,32140,w69devj,0,0.0,,,0,0,331,0,0,0,North East,,,,,,,,,,,,,,
139353,202770,COFFEE DUCK,1,0,Surin,32230,w69g71g,0,3.0,,,1,0,863,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,2.0,2.0,,,,
139498,202954,ข้าวแกงลองแล,1,0,Surin,32000,w69s6qf,0,4.0,,,1,0,716,0,0,0,Southern Food,1.0,,3.0,0.0,,,,,,2.0,,,,
139521,202992,แม่พิมพ์ปลาเผา,1,0,Surin,,w69seku,0,3.992248062,,38.0,12,2,7360,8,0,3,North East,2.0,,,,1.0,1.0,1.0,,,,,,,
139764,203292,พลสุวรรณ,1,0,Surin,,w69ucz9,0,3.0909090910000003,,1.0,1,0,508,1,0,0,Noodles,1.0,,,,,,,,,,,,,
139893,203450,เเม่พิมพ์ปลาเผา,1,0,Surin,32000,w69efud,0,4.0,,1.0,1,1,651,0,0,0,North East,3.0,,3.0,,,,,,,,,,,
140660,204430,ชิล ชิล ไก่ย่าง ส้มตำ,1,0,Surin,32000,w69sdzc,0,5.0,,1.0,1,0,239,0,0,0,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
141191,205093,ซิดนีย์ซีซั่นส์,1,0,Surin,32000,w69sdvu,0,0.0,,,0,0,167,0,0,0,Other,,,,,,,,,,,,,,
141226,205135,สุดถวิล,1,0,Surin,,w1r8byq,0,3.0,,,1,0,468,1,0,0,Dessert,2.0,,1.0,,,,,,1.0,2.0,,,,
141445,205427,ห้องอาหารเอมอร,1,0,Surin,32000,w69s6xe,0,0.0,,,0,0,195,0,0,0,Thai,,,,,,,,,,,,,,
141474,205465,โรตีมาลีซ่า ชาชักโคกกลอย,1,0,Surin,90000,w1r8cj4,0,3.541666667,,6.0,3,0,756,1,0,2,Dessert,1.0,,,0.0,,,,,0.0,2.0,,,,
141586,205608,Chester's Grill,1,0,Surin,32000,w69sen3,0,3.0,139.0,,1,6,617,0,0,0,Fastfood,1.0,,,,,,,,,,,,,
141597,205622,ค่าน้ำนม,1,0,Surin,32110,w69v18x,0,4.0,,1.0,2,0,963,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
141895,206008,รุ่งตะวัน,1,0,Surin,32000,w69ss7z,0,0.0,,,0,0,97,0,0,0,Other,,,,,,,,,,,,1.0,,
141964,206094,Ben Coffee,1,0,Surin,32230,w69ftkj,0,4.0,,3.0,1,1,919,0,0,0,Café/Coffee Shop,1.0,,,0.0,1.0,1.0,,,1.0,2.0,,,,
142234,206436,อ.กุ้งเผา,1,0,Surin,32000,w69s9zq,0,4.277777778,,22.0,9,2,7355,3,0,1,Thai,3.0,,3.0,,,,,,,,,,,
142362,206601,หน้าเขื่อนโภชนา,1,0,Surin,32140,w69dmf7,0,0.0,,,0,0,594,0,0,0,Waterside,,,,,,,,,,,,,,
143069,207518,ร้านอาหารฮากุโซที่สุรินทร์,1,0,Surin,,w69setp,0,0.0,,,0,0,433,0,0,0,Japanese,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
143417,207959,จิตรโภชนา สาขา 2,1,0,Surin,32000,w69tvqq,0,0.0,,,0,0,270,0,0,0,Thai,,,,,,,,,,,,,,
144671,209806,โรงแรมสวนใหม่รีสอร์ท,1,0,Surin,32150,w69g5pj,0,0.0,,,0,0,467,1,0,0,Other,,,,,,,,,,,,1.0,,
144742,209892,ส้มตำ รถไฟศีขรภูมิ,1,0,Surin,,w69v18z,0,4.0,,,1,1,714,0,0,0,North East,1.0,,,,,,,,,,,,,
144905,210102,สต๊าฟฟอร์ดส,1,0,Surin,32140,w69e1p7,0,3.411764706,,8.0,2,0,1539,1,0,4,Other,2.0,,,,,,,,,,,,,
144959,210170,โอยัวะ สุรินทร์,1,0,Surin,32000,w69senf,0,4.0,,1.0,1,0,688,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
145104,210346,ไอผัด,1,0,Surin,32000,w69sdfn,0,0.0,,3.0,0,0,608,0,0,0,Steak House/Barbeque,1.0,,3.0,,,,,,,,,,,
145230,210504,Hello Sushi,1,0,Surin,32000,w69sdyn,0,4.090909091,,13.0,2,0,3047,0,0,0,Sushi,2.0,,1.0,0.0,1.0,1.0,1.0,,2.0,2.0,,,,
145307,210603,Village. 7 Lifestyle.  ไอติมผัด,1,0,Surin,32000,w69sdfn,0,4.0,,9.0,1,0,2068,0,0,1,Steak House/Barbeque,1.0,,0.0,,,,,,,,,,,
146183,211752,ฅฑาเนื้อย่างเกาหลี,1,0,Surin,32000,w69se79,0,0.0,,,0,0,278,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
146385,212142,เจ้าสมุทรซีฟู้ด,1,0,Surin,,w69sg00,1,4.0,,5.0,1,1,1771,0,0,5,Seafood,2.0,,1.0,,,,,,1.0,4.0,,,,
146408,212172,ก๋วยเตี๋ยวเนื้อตงเฮง,1,0,Surin,,w69senf,0,3.0,,2.0,1,1,751,1,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,3.0,,,,
147764,213866,เอกเนื้อย่างเกาหลี,1,0,Surin,32140,w69dmf8,0,0.0,,,0,0,690,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
147822,213943,ลานช้าง,1,0,Surin,32000,w69seh2,0,0.0,,,0,0,234,0,0,0,Thai,,,,,,,,,,,,,,
148147,214336,ส.ปลาเผา,1,0,Surin,32000,w69sdfj,0,3.5555555560000003,,,2,0,605,1,0,0,North East,2.0,,1.0,,1.0,1.0,,,,,,,,
148161,214353,ปากเซ,1,0,Surin,32000,w69semf,0,0.0,,,0,0,125,0,0,0,Thai,,,,,,,,,,,,,,
148264,214478,Cafe Amazon,1,0,Surin,32000,w69sknq,0,0.0,576.0,,0,13,149,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
148268,214483,ข้าวสตูเกียดฟั่ง,1,0,Surin,90000,w1r8byp,0,4.124416796,,140.0,41,2,18268,49,0,9,Thai,1.0,,1.0,0.0,1.0,1.0,,,0.0,2.0,,,,
148394,214639,กบเนื้อย่างเกาหลี,1,0,Surin,32000,w69s4t7,0,0.0,,,0,0,195,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
148656,214970,เฝอสะเร็น,1,0,Surin,32000,w69se79,0,3.0,,3.0,1,0,1030,0,0,0,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
148774,215118,Cafe' Amazon ปตท.เปิดท้ายประมงใหม่,1,0,Surin,,w1r8ch1,1,3.523809524,,4.0,3,0,611,2,0,0,Café/Coffee Shop,1.0,,3.0,1.0,,,,,1.0,2.0,,,,
148811,215162,ชายคาอิสลาม   ใครๆก็ทานได้,1,0,Surin,90000,w1r8c3r,0,5.0,,3.0,1,0,489,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
148812,215163,ต้นเนื้อย่างเกาหลี,1,0,Surin,32140,w69e354,0,0.0,,,0,0,269,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
149301,215775,แต๋มเล็บแฟชั่น,2,0,Surin,90000,w1r8chq,0,5.0,,,0,0,238,0,0,0,Nails,,,1.0,0.0,,,1.0,,1.0,11.0,,,,
149365,215855,เจ๊โบ๊ว เย็นตาโฟ,1,0,Surin,90000,w1r8cj8,0,3.552016985,,71.0,35,1,6976,21,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
149768,216369,กาลครั้งหนึ่ง Once Upon A Time Cafe',1,0,Surin,32000,w69sehq,0,5.0,,5.0,1,0,772,1,0,2,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,1.0,1.0,,,,
149806,216416,โกหอม ข้าวหมูแดงโบราณ,1,0,Surin,,w1r8byn,0,3.314049587,,6.0,7,0,867,5,0,0,Thai,1.0,,1.0,,,,,,1.0,2.0,,,,
150159,216865,ครัวบ้านสวนโภชนา,1,0,Surin,32130,w69zsdu,0,0.0,,,0,0,360,0,0,0,Thai,,,,,,,,,,,,,,
150199,216921,ร้านล้านก๋วยจั๊บ,1,0,Surin,32000,w69sejf,0,4.5,,,2,1,659,0,0,3,Noodles,1.0,,,,,,,,,,,,,
150226,216950,คุณหนู ก๋วยเตี๋ยวหมูตุ๋น,1,0,Surin,,w1r8c4k,0,1.0,,,0,0,52,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
150593,217412,บานบุรี,1,0,Surin,32000,w69seuw,0,3.0,,1.0,1,0,527,0,0,0,Quick Meal,1.0,,0.0,,,,,,,,,,,
150978,217905,ร้านอาหารแก่นจันทร์,1,0,Surin,32000,w69sdwq,0,0.0,,,0,0,110,1,0,0,Thai,,,,,,,,,,,,,,
151230,218222,ส้มตำน้องโอ๋,1,0,Surin,32130,w69z5hq,0,0.0,,,0,0,657,0,0,0,North East,,,,,,,,,,,,,,
151333,218356,ปราสาทช่างปี่,4,0,Surin,32110,w69szvc,0,0.0,,,0,0,37,0,0,0,Angkor,,,,,,,,,,,,,,
151405,218437,คอฟฟี่มอลล์เอ็กตร้า,1,0,Surin,32000,w69senc,0,0.0,,,0,0,160,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
151639,218727,มาดอนน่า แฮร์ สตูดิโอ,2,0,Surin,,w1r8cj3,0,4.0,,,1,0,297,1,0,0,Hair Salon,,,1.0,0.0,,,,,,11.0,,,,
151831,218974,Huck Ice Cream,1,0,Surin,32000,w69sek1,0,0.0,,,0,0,718,1,0,0,Ice Cream,,,,,,,,,,,,,,
152136,219339,Roommate263 smoothies bar,1,0,Surin,90000,w1r8bvx,0,4.2619047619999995,,4.0,3,0,466,1,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,,0.0,1.0,1.0,0.0,,1.0,1.0,,,,
152177,219388,Tararin Clinic,2,0,Surin,32000,w69senb,0,1.0,,,0,0,539,0,0,1,Facial,,,,,,,,,,,,,,
152649,219986,Cafe Amazon,1,0,Surin,32140,w69e1p0,0,0.0,,,0,13,223,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
152910,220331,เป็ดย่างคูเมือง,1,0,Surin,32140,w69e1nj,0,4.071428571,4.0,5.0,3,0,2984,2,0,0,North East,2.0,,,,,,,,,,,,,
153173,220643,นานา หมูกระทะ สงขลา,1,0,Surin,,w1r8c4h,1,4.032258065,,4.0,3,0,1963,1,0,1,Buffet,2.0,,3.0,0.0,1.0,1.0,0.0,,0.0,5.0,,,,
153336,220846,ปั้นดิน,1,0,Surin,32000,w69senq,0,0.0,,,0,0,139,0,0,0,Other,,,,,,,,,,,,,,
153543,221106,โกแหล่,1,0,Surin,32140,w69e1pc,0,3.4594594589999996,,4.0,2,1,1486,3,0,7,Quick Meal,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
153919,221591,ไทยเจริญ (ยายหลอด),1,0,Surin,,w69swxp,0,4.0,,,1,1,331,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
154535,222404,สวนกล้วยเนื้อย่างเกาหลี,1,0,Surin,32140,w69dmh6,0,0.0,,,0,0,558,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
154620,222521,สักคิ้ว Poohny,2,0,Surin,,w69e30c,0,5.0,,1.0,1,0,1072,0,0,3,Eyebrows,,,1.0,0.0,,,,,,11.0,,,,
154688,222621,อัพเดทคาราโอเกะ,1,0,Surin,32140,w69e1p5,0,0.0,,,0,0,545,0,0,0,Karaoke,,,,,,,,,,,,,,
154700,222634,ตลาดนัดสีเขียว,4,0,Surin,32000,w69sej1,0,0.0,,,0,0,48,0,0,0,Market Fair,,,,,,,,,,,,,,
155344,223423,คลินิกนายแพทย์ธีรยุทธ,2,0,Surin,32000,w69sekw,0,5.0,,,1,0,576,0,0,0,Nose Surgery,,,3.0,1.0,,,,,,,,,,
155396,223479,ร้านอาหารโขงเจียม,1,0,Surin,32000,w69s6sw,0,3.0,,4.0,1,0,511,0,0,0,Thai,2.0,,,,,,,,,,,,,
156174,224488,ไอติมยิว,1,0,Surin,,w1r8cjb,0,3.032258065,,3.0,2,0,611,1,0,1,Ice Cream,1.0,,0.0,0.0,1.0,1.0,0.0,,,2.0,,,,
156641,225071,ปริญญาสุกี้-ยากี้,1,0,Surin,32140,w69e306,0,0.0,,,0,0,762,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
157383,226082,กรีนเวิลด์พาเลส,3,0,Surin,90000,w1r8c5y,0,0.0,,,0,0,66,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
157678,226470,Starbeam,1,0,Surin,32000,w69sekk,0,4.0,,13.0,6,1,1622,2,0,0,American,2.0,,1.0,0.0,,1.0,1.0,,1.0,2.0,,,,
158710,227814,Romyen Coffee Ice,1,0,Surin,,w69sehk,0,4.0,,,1,0,473,0,0,4,Cafe,2.0,,1.0,,,,,,,,,,,
158801,227929,The Pizza Company,1,0,Surin,32000,w69sdyx,0,4.0,,5.0,1,11,2814,1,0,0,Pizza,2.0,,3.0,,1.0,1.0,,,,,,,,
159280,228510,KFC,1,0,Surin,32000,w69se7t,0,0.0,629.0,1.0,0,5,592,1,0,0,Fastfood,3.0,,,,,,,,,,,,,1.0
159290,228522,ศาลาไอศครีม ,1,0,Surin,32110,w69vmns,0,3.0,,,1,0,758,0,0,0,Ice Cream,1.0,,,,,,,,,,,,,
159300,228533,ร้านอาหารพอกิน,1,0,Surin,32000,w69se7g,0,0.0,,,0,0,100,0,0,0,Thai,,,,,,,,,,,,,,
159309,228544,มิตรอุบล,1,0,Surin,32230,w69g738,0,0.0,,3.0,0,0,715,0,0,0,North East,2.0,,,,,,,,,,,,,
159395,228662,Chabu Zad,1,0,Surin,,w69s6wd,0,4.0,,2.0,1,0,489,0,0,0,Fusion Food,2.0,,1.0,,,,,,,3.0,,,,
159723,229073,วินเวอร์ชาบูปิ้งย่าง,1,0,Surin,32000,w69sekf,0,3.0,,1.0,1,0,1056,0,0,0,Sukiyaki/Shabu,2.0,,3.0,0.0,,,1.0,,0.0,3.0,,,,
159777,229143,"ร้านไอศรีม ""การเดินทาง""",1,0,Surin,90000,w1r8cjb,0,3.734883721,,36.0,15,1,2666,8,0,21,Dessert,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
159984,229399,นันทนา(น้อย) ไส้กรอก,1,0,Surin,,w69sdyp,0,4.263157895,,2.0,4,0,345,0,0,0,Street Food/Food Stands,2.0,,1.0,0.0,,,,,,0.0,,,,
160603,230184,ฮักนะ.. ท่าตูม,1,0,Surin,,w69xphe,1,4.0,,1.0,1,0,621,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
160755,230381,โรงแรมเดอะแฟ๊นท์สุรินทร์,3,0,Surin,32000,w69seu6,0,0.0,,,0,0,463,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
161539,231417,Pang Ping Cafe',1,0,Surin,32000,w69seun,0,3.9090909089999997,6.0,,2,0,796,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
161985,231974,ไฮ้เนื้อย่างเกาหลี,1,0,Surin,32000,w69senq,0,5.0,,2.0,1,1,1831,1,0,0,Barbeque/Grill,2.0,,,0.0,,,,,,,,,,
162346,232438,E.P'S Artisan Bakery,1,0,Surin,90000,w1r8cjb,0,3.441860465,,33.0,9,0,3492,7,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,2.0,2.0,,,,
162401,232520,อออู๋โภชนา,1,0,Surin,32130,w69y67v,0,0.0,,,0,0,199,0,0,0,Thai,,,,,,,,,,,,,,
162913,233180,ข้าวต้มมิดไนท์,1,0,Surin,,w69sduv,0,3.0,,1.0,1,0,284,3,0,0,Thai,2.0,,1.0,,,,,,,,,,,
163520,233939,KFC,1,0,Surin,32000,w69se6v,0,0.0,629.0,2.0,0,5,265,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
163559,233986,สบายบุรีคอฟฟี่แอนด์สเต็ก,1,0,Surin,90000,w1r8c7k,0,0.0,,2.0,0,0,1088,0,0,14,Steak House/Barbeque,1.0,,1.0,0.0,,,1.0,,1.0,2.0,,,,
163693,234145,ร้านน้ำชาหน้าค่าย,1,0,Surin,,w1r8c7b,0,3.0,,,1,0,402,1,0,3,Café/Coffee Shop,1.0,,1.0,,,,,,0.0,,,,,
164329,234945,สวนป่ารีสอร์ท,3,0,Surin,32000,w69s6xm,0,0.0,,,0,0,174,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
165908,237015,Black Box Coffee & Tea By Eak,1,0,Surin,,w1r8c4k,0,4.067567568,,12.0,4,1,1473,1,0,1,Italian,2.0,,3.0,,1.0,1.0,,,1.0,2.0,,,,
165936,237045,เขตรักษาพันธุ์สัตว์ป่าห้วยทับทัน-ห้วยสำราญ,4,0,Surin,32210,w69dmbc,0,0.0,,,0,0,114,0,0,0,Wildlife Sanctuary,,,,,,,,,,,,,,
166227,237535,ต้มเลือดหมูเจ้าเก่าหน้าสถานีรถไฟสุรินทร์,1,0,Surin,,w69s69w,0,4.0,,3.0,1,0,1455,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
166822,238265,ผัดไทยายปั๋ง,1,0,Surin,32000,w69sdyp,0,4.0625,,11.0,3,1,1511,1,0,0,Street Food/Food Stands,1.0,,0.0,,,,,,,,,,,
167323,238872,ครัวป้าแป๊ก,1,0,Surin,32000,w69tvrr,0,0.0,,,0,0,215,0,0,0,Thai,,,,,,,,,,,,,,
167349,238900,หน่อยโภชนา,1,0,Surin,32000,w69tk0j,0,0.0,,,0,0,97,0,0,0,Thai,,,,,,,,,,,,,,
168062,239904,ฮ่องเต้ เป็ดย่างไฮโซ กาบเชิง,1,0,Surin,,w69dmf2,0,4.0,,,2,1,1070,0,0,2,Noodles,2.0,,,,,,,,,,,,,
168680,240684,สวนอาหารเรือนราชา,1,0,Surin,32000,w69sekh,0,4.266666667,,5.0,3,1,1163,3,0,0,Thai,2.0,,,,,,,,,,,,,
169207,241334,มะปรางหวาน,1,0,Surin,32000,w69sesq,0,3.0,,3.0,1,0,826,0,0,0,Thai,,,,,,,,,,,,,,
170238,242582,Wheelhouse,1,1,Surin,,w1r8c1c,0,4.038461538,,36.0,5,0,3258,6,0,3,Café/Coffee Shop,1.0,,1.0,0.0,1.0,0.0,,,1.0,2.0,,,,
170680,243117,ส้มตำริมทาง,1,0,Surin,32000,w69sekt,0,3.0,,,1,0,541,0,0,0,North East,3.0,,,,,,,,,,,,,
